Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,pSat_Pa
1380,309.992073632,27,7,12,2,2,144,8,0,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0.0026843386
1386,281.001910044,26,7,11,1,3,232,32,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,7.66948466e-06
1388,217.022251564,22,7,7,1,1,38,13,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0.00226845042
1389,205.022251564,21,6,7,1,2,36,9,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0.00116919389
1391,237.012080804,23,6,9,1,3,65,3,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0.000661818715
1393,233.017166184,23,7,8,1,2,66,16,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0.0001397115929999
1397,312.007723696,29,7,12,2,3,192,15,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,9.89406133e-06
1410,193.022251564,20,5,7,1,2,38,8,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0157669324
1413,253.006995424,24,6,10,1,3,106,8,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1.53710717e-06
1414,297.992073632,26,6,12,2,2,129,40,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0.00590197423
1421,328.002638316,30,7,13,2,3,269,26,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1.48694489e-05
1424,217.022251564,22,7,7,1,2,27,12,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,7.4557416e-05
1426,189.027336944,20,6,6,1,1,19,8,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0.00583888354
1430,291.981508948,24,7,11,2,2,66,13,1,0,1,1,0,0,0,1,0,2,0,0,0,0,1,0,3.11470576e-05
1438,281.997159012,25,6,11,2,3,265,17,0,0,2,1,0,0,0,1,0,2,0,0,0,1,0,0,2.88852295e-06
1439,297.992073632,26,6,12,2,4,564,7,0,0,2,0,0,1,0,1,0,2,0,0,0,1,0,0,8.74807199e-09
1448,312.007723696,29,7,12,2,4,304,12,0,0,2,0,0,1,0,1,0,2,0,0,0,1,0,0,1.05582539e-06
1449,281.997159012,25,6,11,2,3,228,15,0,0,2,1,0,0,0,1,0,2,0,0,0,1,0,0,2.48395342e-05
1461,234.99643074,21,6,9,1,3,97,12,0,0,3,1,1,0,0,1,0,1,0,0,0,0,0,0,6.13511389e-05
1465,250.99134536,22,6,10,1,3,142,1,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1.00496053e-05
1474,309.992073632,27,7,12,2,3,149,1,1,0,3,0,0,0,0,1,0,1,0,1,0,0,0,0,9.89757944e-07
1478,309.992073632,27,7,12,2,3,102,11,1,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0.000240329607
1482,325.986988252,28,7,13,2,3,260,40,1,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0.0664999169
1496,329.981902872,28,6,14,2,4,506,7,0,0,3,0,0,0,0,1,0,1,0,1,0,1,0,0,1.41245872e-05
1504,297.992073632,26,6,12,2,4,188,18,0,0,3,0,0,1,0,1,1,1,0,0,0,0,0,0,1.59996314e-06
1508,269.997159012,24,5,11,2,3,166,40,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0.000122887786
1512,195.00151612,18,4,8,1,3,64,25,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0.00212630076
1520,253.006995424,24,6,10,1,4,186,15,0,0,3,1,0,0,0,1,0,1,0,0,0,1,0,0,1.99880536e-07
1521,269.001910044,25,6,11,1,5,468,1,0,0,3,0,0,1,0,1,0,1,0,0,0,1,0,0,6.95805121e-11
1522,284.996824664,26,6,12,1,5,404,1,0,0,3,0,0,0,0,1,0,1,0,0,0,1,1,0,8.4188179e-09
1525,313.986988252,27,6,13,2,4,339,30,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,0,5.54220304e-08
1529,249.012080804,24,7,9,1,3,114,40,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0.00512199608
1535,219.00151612,20,6,8,1,2,48,24,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0.0245134690999999
1537,295.976423568,24,6,12,2,2,198,37,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0.00516078571
1541,291.981508948,24,7,11,2,2,95,27,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0.000340766206
1542,307.976423568,25,7,12,2,2,93,6,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,6.64528272e-06
1543,281.997159012,25,6,11,2,3,301,23,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1.05122445e-05
1545,281.997159012,25,6,11,2,2,51,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0.0002390367169999
1552,267.981508948,22,5,11,2,2,117,27,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0.00126228131
1560,192.985866056,16,4,8,1,2,21,9,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0.974128298
1562,224.975695296,18,4,10,1,3,45,10,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0.0595675023
1565,250.99134536,22,6,10,1,3,151,11,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0.0321150079
1566,266.98625998,23,6,11,1,4,228,9,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,1.82986847e-05
1573,234.99643074,21,6,9,1,2,123,27,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0.00174919429
1577,278.98625998,24,7,11,1,3,133,9,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,5.94001873e-05
1585,265.006995424,25,7,10,1,3,348,28,1,0,1,1,0,0,0,1,0,1,0,0,0,2,0,0,2.04739278e-08
1586,253.006995424,24,6,10,1,3,293,32,0,0,1,1,0,0,0,1,0,1,0,0,0,2,0,0,5.36536638e-07
1587,221.017166184,22,6,8,1,2,53,7,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,5.93904541e-05
1591,297.992073632,26,6,12,2,3,371,9,0,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,2.55508055e-05
1593,222.99643074,20,5,9,1,3,137,12,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,2.18923573e-05
1595,254.98625998,22,5,11,1,4,139,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1.50248488e-06
1598,329.981902872,28,6,14,2,4,378,19,0,0,3,0,0,0,0,1,0,1,0,1,0,1,0,0,3.71325855e-07
1607,281.997159012,25,6,11,2,2,114,12,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0.000542844388
1609,312.007723696,29,7,12,2,3,296,9,0,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,1.542304e-05
1624,253.006995424,24,6,10,1,3,161,17,0,0,1,1,0,0,0,1,0,1,0,0,0,2,0,0,3.58069651e-05
1632,269.001910044,25,6,11,1,4,387,3,0,0,2,1,0,0,0,1,0,1,0,0,0,2,0,0,3.04011938e-09
1634,300.991739284,27,6,13,1,5,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,2,1,0,6.57612171e-07
1641,234.99643074,21,6,9,1,3,167,16,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1.23089748e-05
1645,207.00151612,19,5,8,1,2,52,10,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0.000452473428
1651,176.990951436,15,4,7,1,2,15,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0105845303999999
1657,248.975695296,20,6,10,1,2,56,21,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0.0007316540969999
1658,293.960773504,22,6,12,2,1,42,27,0,0,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0.232609226
1661,265.006995424,25,7,10,1,3,101,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,5.29011511e-08
1663,219.00151612,20,6,8,1,2,50,9,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,3.61616544e-06
1676,266.98625998,23,6,11,1,3,186,36,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,2.73745243e-05
1678,219.00151612,20,6,8,1,2,79,39,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,3.0096665e-05
1684,262.99134536,23,7,10,1,3,88,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,2.15373116e-06
1690,237.012080804,23,6,9,1,3,279,40,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,4.83765802e-05
1702,249.012080804,24,7,9,1,3,85,3,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0389203858
1709,249.012080804,24,7,9,1,3,245,40,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1.52640828e-05
1710,265.006995424,25,7,10,1,3,191,8,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2.14927712e-06
1712,221.017166184,22,6,8,1,2,126,40,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,8.37773947e-06
1717,233.017166184,23,7,8,1,2,29,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.000370294803
1720,221.017166184,22,6,8,1,2,25,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.000551519407
1722,234.99643074,21,6,9,1,3,97,10,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,2.9259143e-06
1735,325.986988252,28,7,13,2,3,188,18,0,0,2,1,0,0,0,1,1,1,0,0,0,0,1,0,7.2264555e-06
1739,296.996824664,27,7,12,1,4,318,6,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,5.65875713e-10
1749,312.007723696,29,7,12,2,3,489,6,0,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,4.35580665e-07
1755,237.012080804,23,6,9,1,3,51,2,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0.00271156657
1756,281.997159012,25,6,11,2,2,72,17,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0539079260999999
1757,249.012080804,24,7,9,1,3,99,15,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,6.63568915e-06
1759,280.017894456,27,7,10,2,2,240,40,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,2.65792906e-05
1765,328.002638316,30,7,13,2,3,346,22,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0.00015659856
1770,207.00151612,19,5,8,1,3,67,7,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0.000167247579
1771,222.99643074,20,5,9,1,3,48,2,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,9.86480709e-05
1773,219.00151612,20,6,8,1,2,80,14,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0.00492934782
1777,328.002638316,30,7,13,2,4,476,40,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,0,2.88338264e-09
1778,312.007723696,29,7,12,2,4,591,19,0,0,3,0,0,1,0,1,1,1,0,0,0,0,0,0,2.88517204e-07
1779,296.012809076,28,7,11,2,3,250,26,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,2.37279024e-05
1781,281.997159012,25,6,11,2,3,217,40,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1.85269729e-06
1787,267.022645488,27,7,10,1,4,584,40,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,4.76243522e-09
1791,269.001910044,25,6,11,1,4,431,3,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,3.67748538e-07
1796,325.986988252,28,7,13,2,3,233,30,0,0,2,1,0,0,0,1,1,1,0,0,0,0,1,0,3.95801492e-06
1805,312.007723696,29,7,12,2,4,571,10,0,0,3,0,0,1,0,1,1,1,0,0,0,0,0,0,3.34996721e-08
1822,343.997552936,31,7,14,2,4,464,40,0,0,1,0,0,1,0,1,1,1,0,0,0,2,0,0,2.68075002e-08
1833,267.981508948,22,5,11,2,2,50,5,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0.00168232032
1836,309.992073632,27,7,12,2,3,227,10,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1.56456095e-07
1857,281.001910044,26,7,11,1,4,503,2,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1.00957593e-09
1860,341.981902872,29,7,14,2,3,255,15,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,4.2355823e-05
1864,265.006995424,25,7,10,1,3,424,15,0,0,2,2,0,0,0,1,0,1,0,0,0,1,0,0,1.16476165e-08
1866,296.996824664,27,7,12,1,4,442,3,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,4.05423659e-06
1869,341.981902872,29,7,14,2,3,417,14,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0.000383288309
1870,237.012080804,23,6,9,1,3,287,40,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,3.11822727e-06
1873,283.017560108,28,7,11,1,5,485,5,0,0,3,0,0,1,0,1,0,1,0,0,0,1,0,0,8.02611242e-11
1881,253.006995424,24,6,10,1,3,410,31,0,0,1,1,0,0,0,1,0,1,0,0,0,2,0,0,1.53442926e-05
1884,315.007389348,30,7,13,1,5,992,40,0,0,2,0,0,0,0,1,0,1,0,0,0,2,1,0,2.65610615e-08
1885,359.992467556,32,7,15,2,4,500,40,0,0,2,0,0,0,0,1,0,1,0,1,0,2,0,0,1.11987714e-07
1888,253.006995424,24,6,10,1,3,105,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1.07064272e-06
1890,249.012080804,24,7,9,1,2,127,37,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0.000634894135
1896,328.002638316,30,7,13,2,3,235,40,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,1.0034668e-05
1898,234.99643074,21,6,9,1,3,147,16,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1.84878715e-05
1899,295.976423568,24,6,12,2,2,80,20,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0.00475403211
1903,222.99643074,20,5,9,1,3,132,4,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,5.97528988e-05
1904,238.99134536,21,5,10,1,3,91,24,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0.0282498224
1906,250.99134536,22,6,10,1,3,203,35,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,5.19106938e-06
1909,299.012474728,29,7,12,1,5,593,12,0,0,2,0,0,1,0,1,0,1,0,0,0,2,0,0,3.0342594e-10
1911,283.017560108,28,7,11,1,5,526,8,0,0,3,0,0,1,0,1,0,1,0,0,0,1,0,0,8.12439796e-10
1914,267.022645488,27,7,10,1,4,283,8,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,2.0127628e-09
1915,283.017560108,28,7,11,1,4,256,9,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,4.06864796e-06
1920,269.001910044,25,6,11,1,4,213,9,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1.05193754e-07
1921,313.986988252,27,6,13,2,3,324,22,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0.00118591031
1930,231.00151612,21,7,8,1,2,81,24,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.000350348677
1931,262.99134536,23,7,10,1,3,88,4,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,6.74630268e-07
1944,207.00151612,19,5,8,1,2,29,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.000402333945
1947,294.9811746,25,7,12,1,3,241,6,0,0,2,0,3,0,0,0,0,1,0,0,1,1,0,0,0.0007547581309999
1955,313.986988252,27,6,13,2,4,199,20,0,0,3,1,0,0,0,0,0,2,0,0,1,1,0,0,1.15940389e-05
1970,329.981902872,28,6,14,2,3,122,7,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0.359042779
1971,253.006995424,24,6,10,1,3,94,8,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,2.89384965e-05
1972,313.986988252,27,6,13,2,3,162,4,0,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0,0.00018646346
1973,264.970609916,21,6,11,1,2,6,1,0,0,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0.0295610623
1985,359.992467556,32,7,15,2,4,330,2,0,0,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0.0034975681799999
1987,238.99134536,21,5,10,1,3,87,7,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,2.262
1992,307.976423568,25,7,12,2,2,48,27,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1.24118437e-05
1993,312.007723696,29,7,12,2,4,395,17,0,0,3,0,0,1,0,1,1,1,0,0,0,0,0,0,5.58083931e-07
1997,297.992073632,26,6,12,2,4,277,3,0,0,3,0,0,1,0,1,1,1,0,0,0,0,0,0,0.000502410488
2007,325.986988252,28,7,13,2,4,434,9,0,0,2,0,0,2,0,1,1,1,0,0,0,0,0,0,5.45608341e-07
2009,281.997159012,25,6,11,2,3,312,40,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,7.12699591e-05
2012,223.991679708,19,4,9,2,1,38,26,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1.723
2018,246.99643074,22,7,9,1,2,117,36,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,5.39943824e-06
2020,262.99134536,23,7,10,1,2,55,25,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,5.27506035e-07
2027,281.997159012,25,6,11,2,2,170,40,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0.0008247427619999
2031,293.997159012,26,7,11,2,2,235,40,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,5.60065637e-05
2033,281.997159012,25,6,11,2,2,250,40,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,8.52909342e-05
2041,219.00151612,20,6,8,1,1,31,25,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0.379828871
2046,325.986988252,28,7,13,2,2,124,40,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0.0078435675599999
2049,249.012080804,24,7,9,1,2,114,40,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2.52768656e-06
2054,267.022645488,27,7,10,1,4,272,15,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,4.26523027e-08
2055,296.012809076,28,7,11,2,2,169,40,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1.94794244e-05
2067,328.002638316,30,7,13,2,3,349,40,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,6.73185942e-06
2070,267.022645488,27,7,10,1,3,297,25,0,0,1,1,0,0,0,1,0,1,0,0,0,2,0,0,1.15740689e-05
2071,283.017560108,28,7,11,1,4,397,20,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,0,1.11454377e-06
2073,343.997552936,31,7,14,2,3,313,40,0,0,1,0,0,0,0,1,0,1,0,1,0,2,0,0,1.28342933e-05
2079,192.985866056,16,4,8,1,2,25,6,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0.0769205187
2089,284.996824664,26,6,12,1,5,539,1,0,0,2,0,0,1,0,1,0,1,0,0,0,2,0,0,2.66700847e-06
2090,267.981508948,22,5,11,2,2,127,21,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0.00598786332
2092,313.986988252,27,6,13,2,4,345,10,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,0,9.10144691e-07
2101,295.976423568,24,6,12,2,2,53,21,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0.0162937227
2106,281.997159012,25,6,11,2,2,124,34,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0.00738507049
2107,267.981508948,22,5,11,2,2,92,15,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0.00802876216
2115,265.006995424,25,7,10,1,3,245,38,1,0,1,1,0,0,0,1,0,1,0,0,0,2,0,0,7.93965776e-08
2116,309.992073632,27,7,12,2,2,219,40,1,0,0,1,0,0,0,1,1,1,0,0,0,2,0,0,1.76717655e-05
2128,299.012474728,29,7,12,1,4,474,20,0,0,1,1,0,0,0,1,0,1,0,0,0,3,0,0,6.19813286e-09
2132,311.971338188,25,6,13,2,2,140,40,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0.01630577
2139,204.985866056,17,5,8,1,1,26,24,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0.544160177
2141,248.975695296,20,6,10,1,2,99,33,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0.00790719967
2142,234.99643074,21,6,9,1,2,78,16,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0.0067705119299999
2143,250.99134536,22,6,10,1,3,104,10,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1.3933851e-05
2155,231.00151612,21,7,8,1,1,41,25,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0.00172636026
2158,293.997159012,26,7,11,2,3,260,40,1,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,3.02565147e-07
2160,249.012080804,24,7,9,1,3,180,39,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1.30263407e-05
2165,265.006995424,25,7,10,1,3,350,40,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,6.8956385e-07
2166,293.997159012,26,7,11,2,2,184,40,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,8.29942126e-05
2167,309.992073632,27,7,12,2,2,116,12,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,2.56830948e-05
2169,249.012080804,24,7,9,1,2,212,40,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0.000309416508
2170,265.006995424,25,7,10,1,3,361,40,1,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,5.75527012e-05
2173,237.012080804,23,6,9,1,2,153,40,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,5.49835887e-05
2176,293.997159012,26,7,11,2,1,32,23,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.0325519224
2182,237.012080804,23,6,9,1,3,213,10,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0.000129592753
2183,253.006995424,24,6,10,1,4,371,10,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,9.79388447e-08
2184,281.001910044,26,7,11,1,4,461,29,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,3.05811798e-05
2185,312.007723696,29,7,12,2,3,522,37,0,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,7.49572248e-06
2187,283.017560108,28,7,11,1,4,690,9,0,0,2,1,0,0,0,1,0,1,0,0,0,2,0,0,5.17741081e-08
2188,299.012474728,29,7,12,1,5,559,14,0,0,2,0,0,1,0,1,0,1,0,0,0,2,0,0,7.3912583e-10
2189,281.997159012,25,6,11,2,2,183,40,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0.000972005307
2195,296.012809076,28,7,11,2,2,187,40,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1.32407047e-05
2196,312.007723696,29,7,12,2,3,242,40,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2.17518542e-07
2204,250.99134536,22,6,10,1,3,163,31,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,2.78840451e-05
2206,296.996824664,27,7,12,1,5,629,6,0,0,2,0,0,2,0,1,0,1,0,0,0,1,0,0,2.06818014e-09
2219,299.012474728,29,7,12,1,4,565,40,0,0,1,0,1,0,0,1,0,1,0,0,0,3,0,0,1.23873067e-08
2220,223.991679708,19,4,9,2,1,28,15,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0.656216651
2223,325.986988252,28,7,13,2,3,471,40,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,3.0828931e-06
2225,328.002638316,30,7,13,2,4,961,40,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,0,2.92585243e-08
2227,328.002638316,30,7,13,2,3,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,2,0,0,6.31483921e-05
2235,296.012809076,28,7,11,2,2,198,40,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,6.12977775e-05
2243,295.976423568,24,6,12,2,2,155,40,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0.0014682459099999
2249,297.992073632,26,6,12,2,3,266,21,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3.90658145e-05
2255,313.986988252,27,6,13,2,3,373,40,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,7.58329356e-05
2257,195.00151612,18,4,8,1,2,57,24,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0.0614437096
2267,343.997552936,31,7,14,2,3,337,40,0,0,1,0,0,0,0,1,0,1,0,1,0,2,0,0,5.27644317e-05
2269,238.99134536,21,5,10,1,3,199,19,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,6.64435369e-05
2273,283.017560108,28,7,11,1,4,642,34,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,0,1.16903929e-07
2281,313.986988252,27,6,13,2,3,407,40,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,1.28957381e-05
2288,233.017166184,23,7,8,1,2,54,26,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.00046031625
2292,262.99134536,23,7,10,1,2,77,26,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,8.64173436e-05
2297,219.00151612,20,6,8,1,1,47,33,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0.0271990198999999
2298,234.99643074,21,6,9,1,2,91,36,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.000298842484
2304,309.992073632,27,7,12,2,3,212,24,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,1.18304695e-06
2305,325.986988252,28,7,13,2,3,346,40,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,7.10024418e-08
2309,246.99643074,22,7,9,1,2,47,4,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,8.90381919e-06
2311,246.99643074,22,7,9,1,2,55,21,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,5.52816165e-05
2316,175.01168688,17,5,6,1,1,18,16,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0.237120292
2324,296.012809076,28,7,11,2,3,245,40,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,4.57552225e-07
2326,312.007723696,29,7,12,2,3,510,40,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8.42039704e-07
2329,267.022645488,27,7,10,1,4,482,37,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,2.01284562e-08
2332,328.002638316,30,7,13,2,3,300,26,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,5.58025509e-07
2334,233.017166184,23,7,8,1,2,77,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1.03368363e-06
2336,309.992073632,27,7,12,2,2,140,29,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0.000544042748
