Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
246050,-0.1121573,0.4043137,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,1.849058,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246051,-0.1121573,0.4043137,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,3.293802,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246052,-0.1121573,0.4043137,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,4.738547,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246053,0.9768265,0.4043137,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,0.4043137,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246054,0.9768265,0.4043137,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,1.849058,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246055,0.9768265,0.4043137,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,3.293802,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246056,0.9768265,0.4043137,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,4.738547,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246057,2.06581,0.4043137,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,0.4043137,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246058,2.06581,0.4043137,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,1.849058,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246059,2.06581,0.4043137,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,3.293802,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246060,2.06581,0.4043137,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,4.738547,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246062,-0.1121573,1.849058,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,0.4043137,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246063,-0.1121573,1.849058,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,1.849058,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246064,-0.1121573,1.849058,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,3.293802,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246065,-0.1121573,1.849058,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,4.738547,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246066,0.9768265,1.849058,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,0.4043137,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246067,0.9768265,1.849058,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,1.849058,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246068,0.9768265,1.849058,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,3.293802,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246069,0.9768265,1.849058,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,4.738547,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246070,2.06581,1.849058,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,0.4043137,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246071,2.06581,1.849058,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,1.849058,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246072,2.06581,1.849058,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,3.293802,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246073,2.06581,1.849058,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,4.738547,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246074,-0.1121573,3.293802,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,0.4043137,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246075,-0.1121573,3.293802,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,1.849058,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246076,-0.1121573,3.293802,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,3.293802,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246077,-0.1121573,3.293802,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,4.738547,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246078,0.9768265,3.293802,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,0.4043137,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246079,0.9768265,3.293802,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,1.849058,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246080,0.9768265,3.293802,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,3.293802,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246081,0.9768265,3.293802,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,4.738547,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246082,2.06581,3.293802,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,0.4043137,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246083,2.06581,3.293802,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,1.849058,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246084,2.06581,3.293802,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,3.293802,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246085,2.06581,3.293802,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,4.738547,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246086,-0.1121573,4.738547,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,0.4043137,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246087,-0.1121573,4.738547,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,1.849058,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246088,-0.1121573,4.738547,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,3.293802,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246089,-0.1121573,4.738547,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,4.738547,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246090,0.9768265,4.738547,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,0.4043137,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246091,0.9768265,4.738547,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,1.849058,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246092,0.9768265,4.738547,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,3.293802,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246093,0.9768265,4.738547,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,4.738547,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246094,2.06581,4.738547,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,0.4043137,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246095,2.06581,4.738547,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,1.849058,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246096,2.06581,4.738547,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,3.293802,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246097,2.06581,4.738547,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,4.738547,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246098,-0.1121573,6.183291,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,0.4043137,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246099,-0.1121573,6.183291,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,1.849058,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246100,-0.1121573,6.183291,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,3.293802,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246101,-0.1121573,6.183291,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,4.738547,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246102,0.9768265,6.183291,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,0.4043137,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246103,0.9768265,6.183291,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,1.849058,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246104,0.9768265,6.183291,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,3.293802,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246105,0.9768265,6.183291,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,4.738547,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246106,2.06581,6.183291,0.0,0.0,0.3326293,2.3469,0.0,0.9676291,0.1882744,0.02808429,0.9768265,0.4043137,0.03288859,1.0,-1.3222932440078885,0.0,0.0,0.0,0.0,False,69755.0,3.200677,2.311,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
