Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
213306,15.72011,89.22585,0.0,0.0,0.927807,2.526105,0.0,3.974501,0.8797248,0.257905,15.72011,65.42468,0.03265884,1.0,0.3822903278296074,0.0,0.0,0.0,0.0,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213307,15.72011,89.22585,0.0,0.0,0.927807,2.526105,0.0,3.974501,0.8797248,0.257905,15.72011,89.22585,0.03265884,1.0,0.3822903278296074,0.0,0.0,0.0,0.0,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213308,-0.5213699,-5.978798,0.0,0.0,0.927807,2.526105,0.0,3.974501,2.909696,0.257905,15.72011,-5.978798,0.03265884,1.0,0.3822903278296074,0.0,0.0,0.0,0.0,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213309,15.72011,-5.978798,0.0,0.0,0.927807,2.526105,0.0,3.974501,2.909696,0.257905,15.72011,-5.978798,0.03265884,1.0,0.3822903278296074,1.990902,1.670135,2.485095,2.326225,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213310,15.72011,-5.978798,0.0,0.0,0.927807,2.526105,0.0,3.974501,2.909696,0.257905,15.72011,17.82236,0.03265884,1.0,0.3822903278296074,8.711618,1.117626,1.148945,2.146917,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213311,31.9616,-5.978798,0.0,0.0,0.927807,2.526105,0.0,3.974501,2.909696,0.257905,15.72011,-5.978798,0.03265884,1.0,0.3822903278296074,12.04501,8.902077,9.867092,11.07306,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213312,31.9616,-5.978798,0.0,0.0,0.927807,2.526105,0.0,3.974501,2.909696,0.257905,15.72011,17.82236,0.03265884,1.0,0.3822903278296074,23.83292,8.963735,10.782,11.95522,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213313,31.9616,-5.978798,0.0,0.0,0.927807,2.526105,0.0,3.974501,2.909696,0.257905,15.72011,41.62352,0.03265884,1.0,0.3822903278296074,38.79403,11.97958,11.66932,12.47619,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213314,31.9616,-5.978798,0.0,0.0,0.927807,2.526105,0.0,3.974501,2.909696,0.257905,15.72011,65.42468,0.03265884,1.0,0.3822903278296074,47.58657,9.983782,9.552118,10.28294,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213315,-0.5213699,17.82236,0.0,0.0,0.927807,2.526105,0.0,3.974501,2.909696,0.257905,15.72011,-5.978798,0.03265884,1.0,0.3822903278296074,0.0,0.0,0.0,0.0,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213316,-0.5213699,17.82236,0.0,0.0,0.927807,2.526105,0.0,3.974501,2.909696,0.257905,15.72011,17.82236,0.03265884,1.0,0.3822903278296074,65.74513,16.78612,2.981947,-1.817027,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213317,15.72011,17.82236,0.0,0.0,0.927807,2.526105,0.0,3.974501,2.909696,0.257905,15.72011,-5.978798,0.03265884,1.0,0.3822903278296074,13.24814,60.71767,13.2916,12.97855,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213318,15.72011,17.82236,0.0,0.0,0.927807,2.526105,0.0,3.974501,2.909696,0.257905,15.72011,17.82236,0.03265884,1.0,0.3822903278296074,34.1061,37.82567,9.572283,11.13129,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213319,31.9616,17.82236,0.0,0.0,0.927807,2.526105,0.0,3.974501,2.909696,0.257905,15.72011,-5.978798,0.03265884,1.0,0.3822903278296074,27.25799,89.9989,21.25182,23.57814,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213320,31.9616,17.82236,0.0,0.0,0.927807,2.526105,0.0,3.974501,2.909696,0.257905,15.72011,17.82236,0.03265884,1.0,0.3822903278296074,45.10809,81.0868,19.28843,21.614,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213321,15.72011,41.62352,0.0,0.0,0.927807,2.526105,0.0,3.974501,2.909696,0.257905,15.72011,17.82236,0.03265884,1.0,0.3822903278296074,0.0,60.51314,0.0,0.0,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213322,15.72011,41.62352,0.0,0.0,0.927807,2.526105,0.0,3.974501,2.909696,0.257905,15.72011,65.42468,0.03265884,1.0,0.3822903278296074,0.0,60.51314,0.0,0.0,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213323,15.72011,41.62352,0.0,0.0,0.927807,2.526105,0.0,3.974501,2.909696,0.257905,15.72011,89.22585,0.03265884,1.0,0.3822903278296074,6.803231,6.05934078,0.1884496,-4.790554,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213324,15.72011,65.42468,0.0,0.0,0.927807,2.526105,0.0,3.974501,2.909696,0.257905,15.72011,17.82236,0.03265884,1.0,0.3822903278296074,0.0,93.46774,0.0,0.0,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213325,15.72011,65.42468,0.0,0.0,0.927807,2.526105,0.0,3.974501,2.909696,0.257905,15.72011,65.42468,0.03265884,1.0,0.3822903278296074,0.0,93.46774,0.0,0.0,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213326,-0.5213699,-5.978798,0.0,0.0,0.927807,2.526105,0.0,3.974501,4.939668,0.257905,15.72011,-5.978798,0.03265884,1.0,0.3822903278296074,0.0,0.0,0.0,0.0,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213327,-0.5213699,-5.978798,0.0,0.0,0.927807,2.526105,0.0,3.974501,4.939668,0.257905,15.72011,17.82236,0.03265884,1.0,0.3822903278296074,0.0,0.0,0.0,0.0,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213328,15.72011,-5.978798,0.0,0.0,0.927807,2.526105,0.0,3.974501,4.939668,0.257905,15.72011,-5.978798,0.03265884,1.0,0.3822903278296074,0.2851779,0.2952133,0.2926204,0.2647597,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213329,15.72011,-5.978798,0.0,0.0,0.927807,2.526105,0.0,3.974501,4.939668,0.257905,15.72011,17.82236,0.03265884,1.0,0.3822903278296074,0.0,0.0,0.0,0.0,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213330,31.9616,-5.978798,0.0,0.0,0.927807,2.526105,0.0,3.974501,4.939668,0.257905,15.72011,-5.978798,0.03265884,1.0,0.3822903278296074,8.914347,6.48194,6.178354,6.965291,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213331,31.9616,-5.978798,0.0,0.0,0.927807,2.526105,0.0,3.974501,4.939668,0.257905,15.72011,17.82236,0.03265884,1.0,0.3822903278296074,0.0,0.0,0.0,0.0,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213332,31.9616,-5.978798,0.0,0.0,0.927807,2.526105,0.0,3.974501,4.939668,0.257905,15.72011,41.62352,0.03265884,1.0,0.3822903278296074,0.0,0.0,0.0,0.0,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213333,31.9616,-5.978798,0.0,0.0,0.927807,2.526105,0.0,3.974501,4.939668,0.257905,15.72011,65.42468,0.03265884,1.0,0.3822903278296074,0.0,0.0,0.0,0.0,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213334,31.9616,-5.978798,0.0,0.0,0.927807,2.526105,0.0,3.974501,4.939668,0.257905,15.72011,89.22585,0.03265884,1.0,0.3822903278296074,0.0,0.0,0.0,0.0,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213335,-0.5213699,17.82236,0.0,0.0,0.927807,2.526105,0.0,3.974501,4.939668,0.257905,15.72011,-5.978798,0.03265884,1.0,0.3822903278296074,0.0,0.0,0.0,0.0,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213336,-0.5213699,17.82236,0.0,0.0,0.927807,2.526105,0.0,3.974501,4.939668,0.257905,15.72011,17.82236,0.03265884,1.0,0.3822903278296074,0.0,0.0,0.0,0.0,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213337,15.72011,17.82236,0.0,0.0,0.927807,2.526105,0.0,3.974501,4.939668,0.257905,15.72011,-5.978798,0.03265884,1.0,0.3822903278296074,9.887514,27.113867,7.420769399999999,12.191666,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213338,15.72011,17.82236,0.0,0.0,0.927807,2.526105,0.0,3.974501,4.939668,0.257905,15.72011,17.82236,0.03265884,1.0,0.3822903278296074,0.0,0.0,0.0,0.0,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213339,31.9616,17.82236,0.0,0.0,0.927807,2.526105,0.0,3.974501,4.939668,0.257905,15.72011,41.62352,0.03265884,1.0,0.3822903278296074,78.09568,77.61404,24.66613,25.61808,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213340,31.9616,17.82236,0.0,0.0,0.927807,2.526105,0.0,3.974501,4.939668,0.257905,15.72011,65.42468,0.03265884,1.0,0.3822903278296074,71.76646,13.90633,5.867816,3.881406,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213341,15.72011,41.62352,0.0,0.0,0.927807,2.526105,0.0,3.974501,4.939668,0.257905,15.72011,17.82236,0.03265884,1.0,0.3822903278296074,0.0,38.35901,0.0,0.0,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213342,15.72011,41.62352,0.0,0.0,0.927807,2.526105,0.0,3.974501,4.939668,0.257905,15.72011,41.62352,0.03265884,1.0,0.3822903278296074,86.68691,21.92922018,5.264395,-2.699252,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213343,15.72011,65.42468,0.0,0.0,0.927807,2.526105,0.0,3.974501,4.939668,0.257905,15.72011,17.82236,0.03265884,1.0,0.3822903278296074,18.69883,47.399896,8.610621,6.664875,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213344,15.72011,89.22585,0.0,0.0,0.927807,2.526105,0.0,3.974501,4.939668,0.257905,15.72011,-5.978798,0.03265884,1.0,0.3822903278296074,1.054702,39.5552585,1.706957,1.192743,False,69436.0,0.302713,1.302171,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213345,0.2352902,2.252309,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,2.252309,0.03265884,1.0,-1.3555539261566016,0.0,0.0,0.0,0.0,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213346,0.2352902,2.252309,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,3.749594,0.03265884,1.0,-1.3555539261566016,0.0,0.0,0.0,0.0,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213347,1.722909,2.252309,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,2.252309,0.03265884,1.0,-1.3555539261566016,0.1490221,0.06405491,0.01930832,-0.04464472,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213348,1.722909,2.252309,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,3.749594,0.03265884,1.0,-1.3555539261566016,0.0,0.0,0.0,0.0,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213349,1.722909,2.252309,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,6.744163,0.03265884,1.0,-1.3555539261566016,9.668502,0.9163221,0.3368351,0.4136554,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213350,1.722909,2.252309,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,8.241447,0.03265884,1.0,-1.3555539261566016,19.15481,1.71065,0.6276838,0.6478935,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213351,3.210528,2.252309,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,2.252309,0.03265884,1.0,-1.3555539261566016,1.1433561,1.1021739,0.4573192,0.6548522,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213352,3.210528,2.252309,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,3.749594,0.03265884,1.0,-1.3555539261566016,1.925925,0.5479596,0.2544861,0.4736646,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213353,3.210528,2.252309,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,6.744163,0.03265884,1.0,-1.3555539261566016,7.768002,1.167065,0.5246356,0.3771515,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213354,3.210528,2.252309,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,8.241447,0.03265884,1.0,-1.3555539261566016,13.75815,1.82635,0.8020892,0.7076488,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213355,0.2352902,3.749594,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,2.252309,0.03265884,1.0,-1.3555539261566016,0.0,0.0,0.0,0.0,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213356,0.2352902,3.749594,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,3.749594,0.03265884,1.0,-1.3555539261566016,0.0,0.0,0.0,0.0,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213357,0.2352902,3.749594,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,5.246878,0.03265884,1.0,-1.3555539261566016,1.601833,0.2628134,0.02950604,0.005391112,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213358,1.722909,3.749594,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,2.252309,0.03265884,1.0,-1.3555539261566016,0.201028,0.1142839,0.01346428,-0.05605621,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213359,1.722909,3.749594,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,3.749594,0.03265884,1.0,-1.3555539261566016,0.0,0.0,0.0,0.0,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213360,3.210528,3.749594,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,6.744163,0.03265884,1.0,-1.3555539261566016,10.46604,1.7633,0.5818588,0.5245985,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213361,3.210528,3.749594,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,8.241447,0.03265884,1.0,-1.3555539261566016,18.44398,2.767357,0.9055259,0.9054105,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213362,0.2352902,5.246878,0.0,0.0,0.4382488,2.526105,0.0,1.641748,0.1906469,0.1084774,1.722909,2.252309,0.03265884,1.0,-1.3555539261566016,0.0,0.0,0.0,0.0,False,69436.0,3.605733,2.21719,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
