Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
340066,3.006454,-0.1008455,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,-0.1008455,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340067,3.006454,-0.1008455,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,1.709744,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340068,3.006454,-0.1008455,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,3.520333,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340069,3.006454,-0.1008455,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,7.141512,0.01767502,1.0,-1.3232604947308573,8.573038,0.5490382,0.5240951,0.7606526,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340070,-0.1736658,1.709744,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,-0.1008455,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340071,-0.1736658,1.709744,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,1.709744,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340072,-0.1736658,1.709744,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,3.520333,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340073,-0.1736658,1.709744,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,7.141512,0.01767502,1.0,-1.3232604947308573,7.72234,0.5636195,0.1763472,0.2077397,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340074,1.416394,1.709744,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,-0.1008455,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340075,1.416394,1.709744,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,1.709744,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340076,1.416394,1.709744,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,3.520333,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340077,1.416394,1.709744,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,5.330922,0.01767502,1.0,-1.3232604947308573,1.606203,0.1671834,0.078047,0.103655,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340078,1.416394,1.709744,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,7.141512,0.01767502,1.0,-1.3232604947308573,8.200946,0.6027735,0.283643,0.4136313,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340079,3.006454,1.709744,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,-0.1008455,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340080,3.006454,1.709744,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,1.709744,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340081,3.006454,1.709744,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,3.520333,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340082,3.006454,1.709744,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,7.141512,0.01767502,1.0,-1.3232604947308573,9.220721,0.90679,0.4848798,0.7138411,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340083,-0.1736658,3.520333,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,-0.1008455,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340084,-0.1736658,3.520333,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,1.709744,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340085,-0.1736658,3.520333,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,3.520333,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340086,1.416394,3.520333,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,-0.1008455,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340087,1.416394,3.520333,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,1.709744,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340088,1.416394,3.520333,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,3.520333,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340090,3.006454,3.520333,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,1.709744,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340091,3.006454,3.520333,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,3.520333,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340092,3.006454,3.520333,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,5.330922,0.01767502,1.0,-1.3232604947308573,3.426493,0.5951078,0.2014488,0.3095916,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340093,3.006454,3.520333,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,7.141512,0.01767502,1.0,-1.3232604947308573,9.387369,1.225681,0.4226724,0.6653094,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340094,-0.1736658,5.330922,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,-0.1008455,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340095,-0.1736658,5.330922,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,1.709744,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340096,-0.1736658,5.330922,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,3.520333,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340097,1.416394,5.330922,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,-0.1008455,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340098,1.416394,5.330922,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,1.709744,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340099,1.416394,5.330922,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,3.520333,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340100,3.006454,5.330922,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,1.709744,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340101,3.006454,5.330922,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,3.520333,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340102,3.006454,5.330922,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,7.141512,0.01767502,1.0,-1.3232604947308573,13.21919,2.117733,0.477479,0.9539661,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340103,-0.1736658,7.141512,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,1.709744,0.01767502,1.0,-1.3232604947308573,0.0,0.6977689,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340104,-0.1736658,7.141512,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,3.520333,0.01767502,1.0,-1.3232604947308573,0.0,0.6977689,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340105,1.416394,7.141512,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,-0.1008455,0.01767502,1.0,-1.3232604947308573,0.0,0.5467149,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340106,1.416394,7.141512,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,1.709744,0.01767502,1.0,-1.3232604947308573,0.0,0.5467149,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340107,1.416394,7.141512,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,3.520333,0.01767502,1.0,-1.3232604947308573,0.0,0.5467149,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340109,3.006454,7.141512,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,1.709744,0.01767502,1.0,-1.3232604947308573,0.2568586,0.7658112,0.1516217,0.1475449,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340110,3.006454,7.141512,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,3.520333,0.01767502,1.0,-1.3232604947308573,0.0,0.0,0.0,0.0,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340111,3.006454,7.141512,0.0,0.0,0.3361322,1.805626,0.0,1.153008,0.4032946,0.02622072,1.416394,7.141512,0.01767502,1.0,-1.3232604947308573,13.4816,2.676314,0.4012189,0.8372911,False,73702.0,2.711852,1.930771,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340112,-0.2272967,-5.303113,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,-5.303113,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340113,-0.2272967,-5.303113,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,-1.515037,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340114,-0.2272967,-5.303113,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,2.273039,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340115,-0.2272967,-5.303113,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,6.061116,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340116,0.8798391,-5.303113,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,-5.303113,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340117,0.8798391,-5.303113,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,-1.515037,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340118,0.8798391,-5.303113,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,2.273039,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340119,0.8798391,-5.303113,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,6.061116,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340120,1.986975,-5.303113,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,-5.303113,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340121,1.986975,-5.303113,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,-1.515037,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340122,1.986975,-5.303113,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,2.273039,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340123,1.986975,-5.303113,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,6.061116,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340124,-0.2272967,-1.515037,0.0,0.0,0.2246629,1.805626,0.0,1.067343,0.06310128,0.01680216,0.8798391,-5.303113,0.01767502,1.0,-1.1695513288488333,0.0,0.0,0.0,0.0,False,73702.0,3.036579,2.018931,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
