Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
20417,5.172357,5.028576,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,11.45786,0.03236429,1.0,-0.8436919884102646,11.40266,1.925329,0.8324951,-0.2464901,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20418,5.172357,5.028576,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,13.60095,0.03236429,1.0,-0.8436919884102646,31.33731,4.541714,1.972089,-1.099756,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20419,7.468587,5.028576,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,5.028576,0.03236429,1.0,-0.8436919884102646,3.910882,6.735449,2.870566,2.134644,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20420,7.468587,5.028576,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,7.171669,0.03236429,1.0,-0.8436919884102646,5.2359967,7.7779032,3.62700704,2.29364375,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20421,9.764818,5.028576,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,5.028576,0.03236429,1.0,-0.8436919884102646,11.7688,21.71696,9.727468,7.635661,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20422,9.764818,5.028576,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,7.171669,0.03236429,1.0,-0.8436919884102646,15.13913,21.93781,9.48876,8.044689,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20423,9.764818,5.028576,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,9.314762,0.03236429,1.0,-0.8436919884102646,17.0905285,20.9262663,9.33719138,7.8162712,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20424,9.764818,5.028576,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,11.45786,0.03236429,1.0,-0.8436919884102646,17.701308500000003,17.966955499999997,8.4198502,6.1977653,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20425,9.764818,5.028576,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,13.60095,0.03236429,1.0,-0.8436919884102646,19.585655,12.960087,6.280597,0.6857469999999999,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20426,5.172357,7.171669,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,5.028576,0.03236429,1.0,-0.8436919884102646,0.0,0.0,0.0,0.0,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20427,5.172357,7.171669,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,7.171669,0.03236429,1.0,-0.8436919884102646,0.0,0.0,0.0,0.0,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20428,5.172357,7.171669,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,9.314762,0.03236429,1.0,-0.8436919884102646,0.0,0.0,0.0,0.0,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20429,5.172357,7.171669,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,11.45786,0.03236429,1.0,-0.8436919884102646,12.76008,2.443887,0.9116245,-0.3870356,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20430,5.172357,7.171669,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,13.60095,0.03236429,1.0,-0.8436919884102646,32.99761,5.494196,1.969311,-1.06091,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20431,7.468587,7.171669,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,5.028576,0.03236429,1.0,-0.8436919884102646,7.087667,13.09085,4.877712,3.676778,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20432,7.468587,7.171669,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,7.171669,0.03236429,1.0,-0.8436919884102646,4.1477361,6.1112759,2.4828519,1.6765825,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20433,7.468587,7.171669,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,9.314762,0.03236429,1.0,-0.8436919884102646,3.3338222,3.5799023,1.4451865,0.6032959,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20434,7.468587,7.171669,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,11.45786,0.03236429,1.0,-0.8436919884102646,6.9939898000000005,2.8786287,1.1372724,-2.3379885,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20435,7.468587,7.171669,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,13.60095,0.03236429,1.0,-0.8436919884102646,21.74807,4.938341,2.025917,-3.182165,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20436,9.764818,7.171669,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,5.028576,0.03236429,1.0,-0.8436919884102646,18.00517,34.31733,13.49836,11.23825,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20437,9.764818,7.171669,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,7.171669,0.03236429,1.0,-0.8436919884102646,19.64363,32.78653,13.05096,9.999702,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20439,9.764818,7.171669,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,11.45786,0.03236429,1.0,-0.8436919884102646,20.3173726,26.1371848,10.6230256,7.037603799999999,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20440,9.764818,7.171669,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,13.60095,0.03236429,1.0,-0.8436919884102646,26.795454,23.836089,10.089822,3.747223,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20441,5.172357,9.314762,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,5.028576,0.03236429,1.0,-0.8436919884102646,0.0,0.0,0.0,0.0,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20442,5.172357,9.314762,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,7.171669,0.03236429,1.0,-0.8436919884102646,0.0,0.0,0.0,0.0,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20443,5.172357,9.314762,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,9.314762,0.03236429,1.0,-0.8436919884102646,0.0,0.0,0.0,0.0,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20444,5.172357,9.314762,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,11.45786,0.03236429,1.0,-0.8436919884102646,13.00882,2.799623,0.8692195,-0.418835,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20445,5.172357,9.314762,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,13.60095,0.03236429,1.0,-0.8436919884102646,32.7424,6.109439,1.83024,-1.129765,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20446,7.468587,9.314762,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,5.028576,0.03236429,1.0,-0.8436919884102646,7.914255,17.4571,5.70139,4.079744,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20447,7.468587,9.314762,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,7.171669,0.03236429,1.0,-0.8436919884102646,8.5059026,14.94747,5.02412296,3.75979489,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20448,7.468587,9.314762,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,9.314762,0.03236429,1.0,-0.8436919884102646,4.243072,5.179682400000001,1.8317617,0.8240008999999999,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20449,7.468587,9.314762,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,11.45786,0.03236429,1.0,-0.8436919884102646,4.186328,3.9065122,1.4517718,-0.1064016999999999,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20450,9.764818,9.314762,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,5.028576,0.03236429,1.0,-0.8436919884102646,19.10126,41.2022,13.99346,12.43011,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20451,9.764818,9.314762,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,7.171669,0.03236429,1.0,-0.8436919884102646,22.99876,40.5919,13.95527,11.6756,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20453,9.764818,9.314762,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,11.45786,0.03236429,1.0,-0.8436919884102646,25.3226781,33.0065747,11.73806371,9.1120654955,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20454,9.764818,9.314762,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,13.60095,0.03236429,1.0,-0.8436919884102646,29.897863,26.756947,10.215024,4.129352,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20455,5.172357,11.45786,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,5.028576,0.03236429,1.0,-0.8436919884102646,0.0,0.0,0.0,0.0,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20456,5.172357,11.45786,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,7.171669,0.03236429,1.0,-0.8436919884102646,0.0,0.0,0.0,0.0,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20457,5.172357,11.45786,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,9.314762,0.03236429,1.0,-0.8436919884102646,0.0,0.0,0.0,0.0,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20458,5.172357,11.45786,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,11.45786,0.03236429,1.0,-0.8436919884102646,14.76544,3.575024,0.8983823,-0.557569,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20459,5.172357,11.45786,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,13.60095,0.03236429,1.0,-0.8436919884102646,35.65991,7.521809,1.868271,-1.418963,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20460,7.468587,11.45786,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,5.028576,0.03236429,1.0,-0.8436919884102646,9.729506,24.32101,7.217038,5.600811,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20461,7.468587,11.45786,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,7.171669,0.03236429,1.0,-0.8436919884102646,8.9048249,17.154964099999997,5.12202776,3.6560404,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20462,7.468587,11.45786,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,9.314762,0.03236429,1.0,-0.8436919884102646,6.466812,11.746523,3.6124057,1.965994,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20463,7.468587,11.45786,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,11.45786,0.03236429,1.0,-0.8436919884102646,8.096136999999999,8.194152,2.583611,-1.095417,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20464,7.468587,11.45786,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,13.60095,0.03236429,1.0,-0.8436919884102646,29.804222000000003,10.900679,3.4173979,-4.636707100000001,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20465,9.764818,11.45786,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,5.028576,0.03236429,1.0,-0.8436919884102646,25.03313,57.4657,17.8055,15.68997,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20466,9.764818,11.45786,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,7.171669,0.03236429,1.0,-0.8436919884102646,27.71354,54.09868,17.02437,14.4207,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20467,9.764818,11.45786,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,9.314762,0.03236429,1.0,-0.8436919884102646,29.52977,47.69297,15.29014,12.74443,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20468,9.764818,11.45786,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,11.45786,0.03236429,1.0,-0.8436919884102646,33.754693,45.264227,14.8628577,11.60075244,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20469,9.764818,11.45786,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,13.60095,0.03236429,1.0,-0.8436919884102646,40.802338,43.551086000000005,14.67512,7.263592000000001,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20470,5.172357,13.60095,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,5.028576,0.03236429,1.0,-0.8436919884102646,0.5430037,1.429812,0.3632853,0.2486575,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20471,5.172357,13.60095,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,7.171669,0.03236429,1.0,-0.8436919884102646,0.0,0.0,0.0,0.0,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20472,5.172357,13.60095,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,9.314762,0.03236429,1.0,-0.8436919884102646,0.0,0.0,0.0,0.0,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20473,5.172357,13.60095,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,11.45786,0.03236429,1.0,-0.8436919884102646,15.38101,4.103053,0.9240387,-0.4915937,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20474,5.172357,13.60095,0.0,0.0,0.7495185,2.755851,0.0,1.736472,1.867,0.07278756,7.468587,13.60095,0.03236429,1.0,-0.8436919884102646,38.4285,9.013618,1.874718,-1.759752,False,57894.0,1.098762,1.460852,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
