Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
282474,6.909136,5.50289,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,5.50289,0.01718207,1.0,-0.964553050485792,5.4859116000000006,7.6919353,3.25741781,2.9718278,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282475,6.909136,5.50289,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,7.496811,0.01718207,1.0,-0.964553050485792,0.0,0.0,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282476,6.909136,5.50289,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,9.490733,0.01718207,1.0,-0.964553050485792,19.78093,5.779883,2.691772,0.9413527,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282477,6.909136,5.50289,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,11.48466,0.01718207,1.0,-0.964553050485792,40.36818,9.777897,4.450972,2.385214,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282478,6.909136,5.50289,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,13.47858,0.01718207,1.0,-0.964553050485792,63.51102,12.89839,5.829985,4.073402,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282479,2.483828,7.496811,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,5.50289,0.01718207,1.0,-0.964553050485792,0.0,0.0,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282480,2.483828,7.496811,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,7.496811,0.01718207,1.0,-0.964553050485792,4.547286,0.9093309,0.2201163,0.1268763,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282481,2.483828,7.496811,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,11.48466,0.01718207,1.0,-0.964553050485792,34.41849,5.33429,1.114972,0.4625607,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282482,2.483828,7.496811,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,13.47858,0.01718207,1.0,-0.964553050485792,44.73085,6.249664,1.15471,0.318768,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282483,4.696482,7.496811,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,11.48466,0.01718207,1.0,-0.964553050485792,44.63783,9.152214,2.702058,0.9575495,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282484,4.696482,7.496811,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,13.47858,0.01718207,1.0,-0.964553050485792,67.84198,11.6182,3.574904,2.206368,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282485,6.909136,7.496811,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,5.50289,0.01718207,1.0,-0.964553050485792,3.305909,3.8708784,1.4826776,1.7850582,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282486,6.909136,7.496811,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,9.490733,0.01718207,1.0,-0.964553050485792,20.33646,6.790734,2.582119,0.8391384,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282487,6.909136,7.496811,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,11.48466,0.01718207,1.0,-0.964553050485792,41.99266,11.51853,4.360512,2.232843,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282488,6.909136,7.496811,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,13.47858,0.01718207,1.0,-0.964553050485792,66.03153,15.78865,5.815744,4.026286,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282489,2.483828,9.490733,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,5.50289,0.01718207,1.0,-0.964553050485792,0.0,0.0,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282490,2.483828,9.490733,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,9.490733,0.01718207,1.0,-0.964553050485792,16.79042,3.600506,0.6945769,0.4324829,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282491,2.483828,9.490733,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,13.47858,0.01718207,1.0,-0.964553050485792,59.02786,9.867314,1.260459,0.2406909,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282492,4.696482,9.490733,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,5.50289,0.01718207,1.0,-0.964553050485792,0.0,0.0,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282493,4.696482,9.490733,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,7.496811,0.01718207,1.0,-0.964553050485792,6.935921,2.313611,0.5682976,-0.3147376,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282494,4.696482,9.490733,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,13.47858,0.01718207,1.0,-0.964553050485792,70.35462,14.61443,3.298724,1.469874,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282495,6.909136,9.490733,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,5.50289,0.01718207,1.0,-0.964553050485792,8.757909,11.808582,3.8530984,4.606235,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282496,6.909136,9.490733,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,7.496811,0.01718207,1.0,-0.964553050485792,7.646298999999999,5.151949,1.7165951000000002,1.6107507,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282497,6.909136,9.490733,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,9.490733,0.01718207,1.0,-0.964553050485792,21.48413,8.118987,2.52197,0.831163,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282498,6.909136,9.490733,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,11.48466,0.01718207,1.0,-0.964553050485792,43.46143,13.63413,4.224289,2.022214,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282499,6.909136,9.490733,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,13.47858,0.01718207,1.0,-0.964553050485792,68.22595,18.50367,5.688485,3.926026,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282500,2.483828,11.48466,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,5.50289,0.01718207,1.0,-0.964553050485792,0.0,6.441227,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282501,2.483828,11.48466,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,7.496811,0.01718207,1.0,-0.964553050485792,4.974493,1.8428535,0.2283773,0.174586,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282502,2.483828,11.48466,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,9.490733,0.01718207,1.0,-0.964553050485792,18.50512,4.467300623000001,0.6528908,0.3687662,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282503,4.696482,11.48466,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,5.50289,0.01718207,1.0,-0.964553050485792,0.0,6.23097,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282504,4.696482,11.48466,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,7.496811,0.01718207,1.0,-0.964553050485792,9.254844,5.784896,0.7673837,0.1049391,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282505,4.696482,11.48466,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,11.48466,0.01718207,1.0,-0.964553050485792,49.58926,13.3532895616,2.261129,0.3444256,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282506,4.696482,11.48466,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,13.47858,0.01718207,1.0,-0.964553050485792,73.30096,16.9241927429,3.032477,1.443,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282507,6.909136,11.48466,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,5.50289,0.01718207,1.0,-0.964553050485792,7.666386,12.904414541,3.6990922,4.0416417,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282508,6.909136,11.48466,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,7.496811,0.01718207,1.0,-0.964553050485792,13.934529,10.92691494,3.154718,2.945063,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282509,6.909136,11.48466,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,9.490733,0.01718207,1.0,-0.964553050485792,16.793062,7.717222312,2.2176985,1.2127432,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282510,6.909136,11.48466,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,11.48466,0.01718207,1.0,-0.964553050485792,32.7233,10.5496504611,3.034346,1.933114,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282511,6.909136,11.48466,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,13.47858,0.01718207,1.0,-0.964553050485792,70.75235,21.9058979363,5.634992,3.748684,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282512,2.483828,13.47858,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,5.50289,0.01718207,1.0,-0.964553050485792,0.0,16.89886,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282513,2.483828,13.47858,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,7.496811,0.01718207,1.0,-0.964553050485792,5.610207,18.777498,0.1126568,-0.02757199,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282514,2.483828,13.47858,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,9.490733,0.01718207,1.0,-0.964553050485792,19.93682,5.423118710000001,0.5953218,0.2651749,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282515,2.483828,13.47858,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,11.48466,0.01718207,1.0,-0.964553050485792,37.89665,9.132086838,0.9460045,0.3834519,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282516,4.696482,13.47858,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,5.50289,0.01718207,1.0,-0.964553050485792,0.0,15.9928,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282517,4.696482,13.47858,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,7.496811,0.01718207,1.0,-0.964553050485792,10.70737,20.476933,0.6094329,-0.5172823,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282518,4.696482,13.47858,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,13.47858,0.01718207,1.0,-0.964553050485792,64.22116,16.263424841,2.890309,2.095498,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282519,6.909136,13.47858,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,5.50289,0.01718207,1.0,-0.964553050485792,11.173543,22.357044180000003,5.9332424,6.442498,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282520,6.909136,13.47858,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,7.496811,0.01718207,1.0,-0.964553050485792,11.093251,14.06661,3.2077764,3.230581,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282521,6.909136,13.47858,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,11.48466,0.01718207,1.0,-0.964553050485792,46.9579183,18.49240278,4.08057919,1.80870456,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282522,6.909136,13.47858,0.0,0.0,0.7519569,1.516482,0.0,1.541497,1.634443,0.05988834,4.696482,13.47858,0.01718207,1.0,-0.964553050485792,73.26966,25.752752656,5.575365,3.648252,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282523,2.483828,5.50289,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,5.50289,0.01718207,1.0,-0.964553050485792,0.0,0.0,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282524,2.483828,5.50289,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,7.496811,0.01718207,1.0,-0.964553050485792,0.0,0.0,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282525,2.483828,5.50289,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,11.48466,0.01718207,1.0,-0.964553050485792,20.46049,2.510463,0.8481124,0.638555,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282526,4.696482,5.50289,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,5.50289,0.01718207,1.0,-0.964553050485792,0.0,0.0,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282527,4.696482,5.50289,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,7.496811,0.01718207,1.0,-0.964553050485792,0.0,0.0,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282528,4.696482,5.50289,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,13.47858,0.01718207,1.0,-0.964553050485792,45.53527,5.182879,2.155052,1.804504,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282529,6.909136,5.50289,0.0,0.0,0.7519569,1.516482,0.0,1.541497,2.009628,0.05988834,4.696482,5.50289,0.01718207,1.0,-0.964553050485792,0.0,0.0,0.0,0.0,False,69844.0,0.882992,1.452293,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
