Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
122524,6.164559,10.79449,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.297879,0.07573804,3.610509,10.79449,0.01717058,1.0,-0.7772575239733992,61.6199,24.394726664,6.100036,4.920458,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122525,6.164559,10.79449,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.297879,0.07573804,3.610509,12.86323,0.01717058,1.0,-0.7772575239733992,95.00769,30.9534566909,7.83107,6.588216,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122526,1.056459,12.86323,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.297879,0.07573804,3.610509,6.657008,0.01717058,1.0,-0.7772575239733992,10.34188,16.690682,0.1362065,-0.1142178,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122527,1.056459,12.86323,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.297879,0.07573804,3.610509,10.79449,0.01717058,1.0,-0.7772575239733992,47.89547,11.57976769,0.9619119,0.3592754,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122528,3.610509,12.86323,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.297879,0.07573804,3.610509,8.725749,0.01717058,1.0,-0.7772575239733992,41.06944,15.8421022,1.741154,-0.3325191,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122529,3.610509,12.86323,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.297879,0.07573804,3.610509,10.79449,0.01717058,1.0,-0.7772575239733992,70.35862,22.19210701,2.722979,0.8447798,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122530,3.610509,12.86323,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.297879,0.07573804,3.610509,12.86323,0.01717058,1.0,-0.7772575239733992,87.71055,22.335672873,3.814371,2.788422,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122531,6.164559,12.86323,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.297879,0.07573804,3.610509,6.657008,0.01717058,1.0,-0.7772575239733992,14.660237,30.037041,3.916095,4.626042,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122532,6.164559,12.86323,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.297879,0.07573804,3.610509,8.725749,0.01717058,1.0,-0.7772575239733992,34.6587308,19.5718575,4.238315849999999,3.40034043,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122533,6.164559,12.86323,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.297879,0.07573804,3.610509,10.79449,0.01717058,1.0,-0.7772575239733992,64.34879,28.50973519,6.325938,5.201315,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122534,6.164559,12.86323,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.297879,0.07573804,3.610509,12.86323,0.01717058,1.0,-0.7772575239733992,98.37525,37.46480971,8.072405,6.738526,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122535,1.056459,14.93197,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.297879,0.07573804,3.610509,10.79449,0.01717058,1.0,-0.7772575239733992,44.54468,13.6291059,-0.4845577,-1.529407,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122536,3.610509,14.93197,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.297879,0.07573804,3.610509,8.725749,0.01717058,1.0,-0.7772575239733992,43.3372,31.51658,1.559888,-0.6517388,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122537,3.610509,14.93197,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.297879,0.07573804,3.610509,10.79449,0.01717058,1.0,-0.7772575239733992,73.40198,26.2866091,2.482611,0.4033123,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122538,3.610509,14.93197,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.297879,0.07573804,3.610509,12.86323,0.01717058,1.0,-0.7772575239733992,92.0699,25.64952218,3.909047,3.123262,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122539,6.164559,14.93197,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.297879,0.07573804,3.610509,6.657008,0.01717058,1.0,-0.7772575239733992,18.436367,38.670649,4.284067,5.281153,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122540,6.164559,14.93197,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.297879,0.07573804,3.610509,8.725749,0.01717058,1.0,-0.7772575239733992,36.095278,28.447483,4.8277818,3.9575148,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122541,6.164559,14.93197,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.297879,0.07573804,3.610509,10.79449,0.01717058,1.0,-0.7772575239733992,66.94776,33.7685371,6.466778,5.52192,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122542,1.056459,6.657008,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,6.657008,0.01717058,1.0,-0.7772575239733992,0.0,0.0,0.0,0.0,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122543,1.056459,6.657008,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,12.86323,0.01717058,1.0,-0.7772575239733992,41.97131,4.717167,0.9926768,0.7321467,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122544,1.056459,6.657008,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,14.93197,0.01717058,1.0,-0.7772575239733992,67.40154,6.900298,1.239655,0.8336993,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122545,3.610509,6.657008,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,6.657008,0.01717058,1.0,-0.7772575239733992,0.0,0.0,0.0,0.0,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122546,3.610509,6.657008,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,10.79449,0.01717058,1.0,-0.7772575239733992,30.63924,4.445715,1.444747,0.8167305,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122547,3.610509,6.657008,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,12.86323,0.01717058,1.0,-0.7772575239733992,56.2253,7.319997,2.29406,1.581955,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122548,3.610509,6.657008,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,14.93197,0.01717058,1.0,-0.7772575239733992,72.36069,8.969988,2.895272,2.687157,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122549,6.164559,6.657008,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,10.79449,0.01717058,1.0,-0.7772575239733992,26.54286,5.504203,2.163879,1.216618,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122550,6.164559,6.657008,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,12.86323,0.01717058,1.0,-0.7772575239733992,52.74342,9.207739,3.607156,3.237356,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122551,6.164559,6.657008,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,14.93197,0.01717058,1.0,-0.7772575239733992,75.93578,11.80574,4.545624,4.29766,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122552,1.056459,8.725749,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,6.657008,0.01717058,1.0,-0.7772575239733992,0.0,0.0,0.0,0.0,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122553,1.056459,8.725749,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,14.93197,0.01717058,1.0,-0.7772575239733992,72.06723,8.831577,0.9088927,0.3937762,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122554,3.610509,8.725749,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,6.657008,0.01717058,1.0,-0.7772575239733992,0.0,0.0,0.0,0.0,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122555,3.610509,8.725749,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,8.725749,0.01717058,1.0,-0.7772575239733992,11.59014,2.266719,0.5312845,0.2830425,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122556,3.610509,8.725749,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,10.79449,0.01717058,1.0,-0.7772575239733992,33.16183,5.854703,1.322824,0.6890449,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122557,3.610509,8.725749,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,12.86323,0.01717058,1.0,-0.7772575239733992,56.63782,8.077947,2.065765,1.774355,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122558,3.610509,8.725749,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,14.93197,0.01717058,1.0,-0.7772575239733992,76.51454,11.17458,2.846304,2.59277,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122559,6.164559,8.725749,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,6.657008,0.01717058,1.0,-0.7772575239733992,2.380606,0.9288451,0.3083504,0.2041573,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122560,6.164559,8.725749,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,10.79449,0.01717058,1.0,-0.7772575239733992,36.35562,8.605243,2.729164,1.254328,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122561,6.164559,8.725749,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,12.86323,0.01717058,1.0,-0.7772575239733992,54.26242,10.89562,3.547936,3.184246,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122562,6.164559,8.725749,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,14.93197,0.01717058,1.0,-0.7772575239733992,79.88086,14.28093,4.643264,4.385097,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122563,1.056459,10.79449,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,6.657008,0.01717058,1.0,-0.7772575239733992,0.0,0.0,0.0,0.0,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122564,1.056459,10.79449,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,10.79449,0.01717058,1.0,-0.7772575239733992,22.13864,4.192725,0.5795597,0.5111985,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122565,3.610509,10.79449,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,6.657008,0.01717058,1.0,-0.7772575239733992,0.0,0.0,0.0,0.0,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122566,3.610509,10.79449,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,10.79449,0.01717058,1.0,-0.7772575239733992,36.47267,6.529966,1.378594,1.091968,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122567,3.610509,10.79449,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,12.86323,0.01717058,1.0,-0.7772575239733992,63.03004,10.43516,2.136104,1.78046,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122568,3.610509,10.79449,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,14.93197,0.01717058,1.0,-0.7772575239733992,80.38816,13.40315,2.774648,2.502397,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122569,6.164559,10.79449,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,6.657008,0.01717058,1.0,-0.7772575239733992,2.867095,1.222703,0.3626337,0.2880409,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122570,6.164559,10.79449,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,8.725749,0.01717058,1.0,-0.7772575239733992,15.6231,5.120144,1.292646,0.229929,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122571,6.164559,10.79449,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,12.86323,0.01717058,1.0,-0.7772575239733992,57.26946,12.90183,3.581327,3.19418,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122572,6.164559,10.79449,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,14.93197,0.01717058,1.0,-0.7772575239733992,83.52968,17.07391,4.686113,4.412991,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122573,1.056459,12.86323,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,10.79449,0.01717058,1.0,-0.7772575239733992,24.62516,5.351298178,0.4964185,0.4039123,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122574,1.056459,12.86323,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,12.86323,0.01717058,1.0,-0.7772575239733992,44.80229,8.3942987256,0.7188308,0.5602703,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122575,3.610509,12.86323,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,6.657008,0.01717058,1.0,-0.7772575239733992,0.0,5.849996,0.0,0.0,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122576,3.610509,12.86323,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,8.725749,0.01717058,1.0,-0.7772575239733992,17.2058,5.801327,0.6579563,0.5095354,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122577,3.610509,12.86323,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,10.79449,0.01717058,1.0,-0.7772575239733992,33.05856,7.808353061999999,1.306759,1.063559,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122578,3.610509,12.86323,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,12.86323,0.01717058,1.0,-0.7772575239733992,65.03734,12.1690770657,2.009642,1.708991,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122579,3.610509,12.86323,0.0,0.0,0.7602702,1.516137,0.0,1.907699,1.91629,0.07573804,3.610509,14.93197,0.01717058,1.0,-0.7772575239733992,84.42785,15.4859010981,2.704828,2.344236,False,68307.0,0.8472967,1.608486,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
