Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
9770,5.605905,9.766911,0.0,0.0,0.6459294,2.50392,0.0,1.295635,0.6950935,0.04317334,3.452484,7.917509,0.03268728,1.0,-1.17456245699699,20.011649,18.1459332544,4.8928015,2.76886467,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9771,5.605905,9.766911,0.0,0.0,0.6459294,2.50392,0.0,1.295635,0.6950935,0.04317334,3.452484,9.766911,0.03268728,1.0,-1.17456245699699,21.0450774,13.0673512877,3.0813601,0.949763,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9772,1.299064,2.369303,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,2.369303,0.03268728,1.0,-1.17456245699699,0.0,0.0,0.0,0.0,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9773,1.299064,2.369303,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,4.218705,0.03268728,1.0,-1.17456245699699,0.0,0.0,0.0,0.0,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9774,1.299064,2.369303,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,6.068107,0.03268728,1.0,-1.17456245699699,0.0,0.0,0.0,0.0,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9775,3.452484,2.369303,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,2.369303,0.03268728,1.0,-1.17456245699699,0.0,0.0,0.0,0.0,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9776,3.452484,2.369303,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,4.218705,0.03268728,1.0,-1.17456245699699,0.0,0.0,0.0,0.0,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9777,3.452484,2.369303,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,6.068107,0.03268728,1.0,-1.17456245699699,0.0,0.0,0.0,0.0,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9778,3.452484,2.369303,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,9.766911,0.03268728,1.0,-1.17456245699699,24.38932,2.571348,1.353885,1.366672,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9779,5.605905,2.369303,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,2.369303,0.03268728,1.0,-1.17456245699699,1.02789491,1.72544285,0.9890493,1.0118957,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9780,5.605905,2.369303,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,4.218705,0.03268728,1.0,-1.17456245699699,1.0273584,0.9287339,0.5269983,0.7763123000000001,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9781,5.605905,2.369303,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,7.917509,0.03268728,1.0,-1.17456245699699,8.270696,2.559305,1.546365,-0.07487706,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9782,5.605905,2.369303,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,9.766911,0.03268728,1.0,-1.17456245699699,19.21115,3.931758,2.41067,1.018508,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9783,1.299064,4.218705,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,2.369303,0.03268728,1.0,-1.17456245699699,0.0,0.0,0.0,0.0,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9784,1.299064,4.218705,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,4.218705,0.03268728,1.0,-1.17456245699699,0.0,0.0,0.0,0.0,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9785,1.299064,4.218705,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,6.068107,0.03268728,1.0,-1.17456245699699,0.0,0.0,0.0,0.0,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9786,3.452484,4.218705,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,2.369303,0.03268728,1.0,-1.17456245699699,0.0,0.0,0.0,0.0,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9787,3.452484,4.218705,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,4.218705,0.03268728,1.0,-1.17456245699699,0.0,0.0,0.0,0.0,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9788,3.452484,4.218705,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,6.068107,0.03268728,1.0,-1.17456245699699,0.0,0.0,0.0,0.0,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9789,3.452484,4.218705,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,7.917509,0.03268728,1.0,-1.17456245699699,10.76787,1.691878,0.6878929,0.8031815,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9790,3.452484,4.218705,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,9.766911,0.03268728,1.0,-1.17456245699699,25.2056,3.309498,1.318903,1.302023,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9791,5.605905,4.218705,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,2.369303,0.03268728,1.0,-1.17456245699699,1.783981,3.714915,1.602106,1.465037,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9792,5.605905,4.218705,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,4.218705,0.03268728,1.0,-1.17456245699699,1.3377146,1.6030725,0.7270284,0.9713491,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9793,5.605905,4.218705,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,6.068107,0.03268728,1.0,-1.17456245699699,2.131432,1.081339,0.5194721,0.4226094,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9794,5.605905,4.218705,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,7.917509,0.03268728,1.0,-1.17456245699699,8.758004,3.169016,1.475136,-0.1710767,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9795,5.605905,4.218705,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,9.766911,0.03268728,1.0,-1.17456245699699,21.19039,5.258352,2.488123,0.866922,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9796,1.299064,6.068107,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,2.369303,0.03268728,1.0,-1.17456245699699,0.0,0.0,0.0,0.0,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9797,1.299064,6.068107,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,4.218705,0.03268728,1.0,-1.17456245699699,0.0,0.0,0.0,0.0,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9798,1.299064,6.068107,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,6.068107,0.03268728,1.0,-1.17456245699699,0.0,0.0,0.0,0.0,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9799,3.452484,6.068107,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,2.369303,0.03268728,1.0,-1.17456245699699,0.0,0.0,0.0,0.0,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9800,3.452484,6.068107,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,4.218705,0.03268728,1.0,-1.17456245699699,0.0,0.0,0.0,0.0,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9801,3.452484,6.068107,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,6.068107,0.03268728,1.0,-1.17456245699699,0.4983068,0.1646024,0.04594152,0.002080382,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9802,3.452484,6.068107,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,9.766911,0.03268728,1.0,-1.17456245699699,25.99315,4.084811,1.250714,1.14926,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9803,5.605905,6.068107,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,2.369303,0.03268728,1.0,-1.17456245699699,2.5466681,5.90361066,2.10358951,2.1336282,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9804,5.605905,6.068107,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,4.218705,0.03268728,1.0,-1.17456245699699,1.7439897000000002,2.9218356,1.0735861,1.1725628,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9805,5.605905,6.068107,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,6.068107,0.03268728,1.0,-1.17456245699699,2.3599515,1.6000209,0.6024935,0.51447336,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9806,5.605905,6.068107,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,7.917509,0.03268728,1.0,-1.17456245699699,9.151735,3.917964,1.404319,-0.2549111,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9807,5.605905,6.068107,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,9.766911,0.03268728,1.0,-1.17456245699699,22.18513,6.617355,2.438123,0.6122023,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9808,1.299064,7.917509,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,2.369303,0.03268728,1.0,-1.17456245699699,0.0,0.0,0.0,0.0,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9809,1.299064,7.917509,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,4.218705,0.03268728,1.0,-1.17456245699699,0.0,0.0,0.0,0.0,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9810,1.299064,7.917509,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,6.068107,0.03268728,1.0,-1.17456245699699,0.0,0.0,0.0,0.0,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9811,3.452484,7.917509,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,2.369303,0.03268728,1.0,-1.17456245699699,0.0,0.0,0.0,0.0,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9812,3.452484,7.917509,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,4.218705,0.03268728,1.0,-1.17456245699699,0.0,0.0,0.0,0.0,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9813,3.452484,7.917509,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,6.068107,0.03268728,1.0,-1.17456245699699,0.0,0.0,0.0,0.0,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9814,3.452484,7.917509,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,7.917509,0.03268728,1.0,-1.17456245699699,12.18306,2.673012,0.6169188,0.6494204,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9815,3.452484,7.917509,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,9.766911,0.03268728,1.0,-1.17456245699699,26.90295,5.114219,1.181541,1.072936,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9816,5.605905,7.917509,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,2.369303,0.03268728,1.0,-1.17456245699699,3.30256555,8.94177832,2.71651633,2.5819666000000003,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9817,5.605905,7.917509,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,4.218705,0.03268728,1.0,-1.17456245699699,3.3475212,6.5411135,2.0368655,2.1650864,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9818,5.605905,7.917509,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,6.068107,0.03268728,1.0,-1.17456245699699,2.626437,3.54299,1.1230327999999998,0.9704849,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9819,5.605905,7.917509,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,7.917509,0.03268728,1.0,-1.17456245699699,8.618004,4.122069,1.179442,-0.2978948,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9820,5.605905,7.917509,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,9.766911,0.03268728,1.0,-1.17456245699699,22.74895,7.963292,2.2811,0.3546184,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9821,1.299064,9.766911,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,2.369303,0.03268728,1.0,-1.17456245699699,0.0,0.0,0.0,0.0,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9822,1.299064,9.766911,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,4.218705,0.03268728,1.0,-1.17456245699699,0.0,0.0,0.0,0.0,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9823,1.299064,9.766911,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,9.766911,0.03268728,1.0,-1.17456245699699,22.57364,3.850182,0.3498477,0.3691037,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9824,3.452484,9.766911,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,2.369303,0.03268728,1.0,-1.17456245699699,0.0,0.0,0.0,0.0,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
9825,3.452484,9.766911,0.0,0.0,0.6459294,2.50392,0.0,1.295635,1.062083,0.04317334,3.452484,4.218705,0.03268728,1.0,-1.17456245699699,0.0,0.0,0.0,0.0,False,57783.0,1.537198,1.470389,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
