Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
56171,19.63342,27.37218,0.0,0.0,0.9362322,1.161431,0.0,3.328826,5.813402,0.1372305,11.15277,9.756027,0.005347515,1.0,-0.0485752424399088,25.3137,42.51019,13.06388,12.97607,False,66110.0,0.2869973,1.124912,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56172,19.63342,27.37218,0.0,0.0,0.9362322,1.161431,0.0,3.328826,5.813402,0.1372305,11.15277,27.37218,0.005347515,1.0,-0.0485752424399088,81.21731,19.41054,6.621595,6.214743,False,66110.0,0.2869973,1.124912,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56173,2.672119,44.98834,0.0,0.0,0.9362322,1.161431,0.0,3.328826,5.813402,0.1372305,11.15277,9.756027,0.005347515,1.0,-0.0485752424399088,0.0,75.64904,0.0,0.0,False,66110.0,0.2869973,1.124912,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56174,-6.820495,-0.3641335,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,-0.3641335,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56175,-6.820495,-0.3641335,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,0.1259057,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56176,-6.820495,-0.3641335,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,0.6159449,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56177,-6.820495,-0.3641335,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,1.105984,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56178,-6.820495,-0.3641335,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,1.596023,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56179,-2.202561,-0.3641335,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,-0.3641335,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56180,-2.202561,-0.3641335,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,0.1259057,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56181,-2.202561,-0.3641335,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,0.6159449,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56182,-2.202561,-0.3641335,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,1.105984,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56183,-2.202561,-0.3641335,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,1.596023,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56184,2.415374,-0.3641335,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,-0.3641335,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56185,2.415374,-0.3641335,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,0.1259057,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56186,2.415374,-0.3641335,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,0.6159449,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56187,2.415374,-0.3641335,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,1.105984,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56188,2.415374,-0.3641335,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,1.596023,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56189,-6.820495,0.1259057,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,-0.3641335,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56190,-6.820495,0.1259057,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,0.1259057,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56191,-6.820495,0.1259057,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,0.6159449,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56192,-6.820495,0.1259057,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,1.105984,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56193,-6.820495,0.1259057,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,1.596023,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56194,-2.202561,0.1259057,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,-0.3641335,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56195,-2.202561,0.1259057,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,0.1259057,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56196,-2.202561,0.1259057,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,0.6159449,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56197,-2.202561,0.1259057,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,1.105984,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56198,-2.202561,0.1259057,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,1.596023,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56199,2.415374,0.1259057,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,-0.3641335,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56200,2.415374,0.1259057,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,0.1259057,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56201,2.415374,0.1259057,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,0.6159449,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56202,2.415374,0.1259057,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,1.105984,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56203,2.415374,0.1259057,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,1.596023,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56204,-6.820495,0.6159449,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,-0.3641335,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56205,-6.820495,0.6159449,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,0.1259057,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56206,-6.820495,0.6159449,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,0.6159449,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56207,-6.820495,0.6159449,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,1.105984,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56208,-6.820495,0.6159449,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,1.596023,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56209,-2.202561,0.6159449,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,-0.3641335,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56210,-2.202561,0.6159449,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,0.1259057,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56211,-2.202561,0.6159449,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,0.6159449,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56212,-2.202561,0.6159449,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,1.105984,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56213,-2.202561,0.6159449,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,1.596023,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56214,2.415374,0.6159449,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,-0.3641335,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56215,2.415374,0.6159449,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,0.1259057,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56216,2.415374,0.6159449,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,0.6159449,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56217,2.415374,0.6159449,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,1.105984,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56218,2.415374,0.6159449,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,1.596023,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56219,-6.820495,1.105984,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,-0.3641335,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56220,-6.820495,1.105984,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,0.1259057,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56221,-6.820495,1.105984,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,0.6159449,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56222,-6.820495,1.105984,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,1.105984,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56223,-6.820495,1.105984,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,1.596023,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56224,-2.202561,1.105984,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,-0.3641335,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56225,-2.202561,1.105984,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,0.1259057,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56226,-2.202561,1.105984,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,0.6159449,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56227,-2.202561,1.105984,0.0,0.0,0.1124105,1.161431,0.0,0.8181879,0.021661,-0.003143706,-2.202561,1.105984,0.005347515,1.0,-0.6792565022447191,0.0,0.0,0.0,0.0,False,66110.0,1.856741,1.600968,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
