Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
46661,1.610464,2.415078,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.1784157,0.006785045,0.6822008,0.5207288,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46662,1.610464,2.415078,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.1784157,0.006785045,0.6822008,0.9943161,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46663,1.610464,2.415078,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.1784157,0.006785045,0.6822008,1.467903,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46664,1.610464,2.415078,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.1784157,0.006785045,0.6822008,1.941491,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46665,1.610464,2.415078,0.0,0.0,0.2246806,1.42019,0.0,0.8558218,0.1784157,0.006785045,0.6822008,2.415078,0.01397249,1.0,-1.1431936804244662,0.0,0.0,0.0,0.0,False,66115.0,2.328243,1.89889,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46666,-0.1604933,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.1537071,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46667,-0.1604933,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.4080377,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46668,-0.1604933,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.6623682,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46669,-0.1604933,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.9166988,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46670,-0.1604933,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,1.171029,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46671,0.3103597,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.1537071,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46672,0.3103597,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.4080377,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46673,0.3103597,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.6623682,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46674,0.3103597,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.9166988,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46675,0.3103597,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,1.171029,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46676,0.7812126,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.1537071,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46677,0.7812126,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.4080377,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46678,0.7812126,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.6623682,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46679,0.7812126,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.9166988,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46680,0.7812126,0.1537071,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,1.171029,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46681,-0.1604933,0.4080377,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.1537071,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46682,-0.1604933,0.4080377,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.4080377,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46683,-0.1604933,0.4080377,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.6623682,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46684,-0.1604933,0.4080377,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.9166988,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46685,-0.1604933,0.4080377,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,1.171029,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46686,0.3103597,0.4080377,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.1537071,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46687,0.3103597,0.4080377,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.4080377,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46688,0.3103597,0.4080377,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.6623682,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46689,0.3103597,0.4080377,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.9166988,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46690,0.3103597,0.4080377,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,1.171029,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46691,0.7812126,0.4080377,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.1537071,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46692,0.7812126,0.4080377,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.4080377,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46693,0.7812126,0.4080377,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.6623682,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46694,0.7812126,0.4080377,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.9166988,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46695,0.7812126,0.4080377,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,1.171029,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46696,-0.1604933,0.6623682,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.1537071,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46697,-0.1604933,0.6623682,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.4080377,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46698,-0.1604933,0.6623682,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.6623682,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46699,-0.1604933,0.6623682,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.9166988,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46700,-0.1604933,0.6623682,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,1.171029,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46701,0.3103597,0.6623682,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.1537071,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46702,0.3103597,0.6623682,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.4080377,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46703,0.3103597,0.6623682,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.6623682,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46704,0.3103597,0.6623682,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.9166988,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46705,0.3103597,0.6623682,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,1.171029,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46706,0.7812126,0.6623682,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.1537071,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46707,0.7812126,0.6623682,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.4080377,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46708,0.7812126,0.6623682,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.6623682,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46709,0.7812126,0.6623682,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.9166988,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46710,0.7812126,0.6623682,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,1.171029,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46711,-0.1604933,0.9166988,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.1537071,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46712,-0.1604933,0.9166988,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.4080377,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46713,-0.1604933,0.9166988,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.6623682,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46714,-0.1604933,0.9166988,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.9166988,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46715,-0.1604933,0.9166988,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,1.171029,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46716,0.3103597,0.9166988,0.0,0.0,0.112404,1.42019,0.0,0.8131225,0.02229067,0.002940559,0.3103597,0.1537071,0.01397249,1.0,-0.7397081799982759,0.0,0.0,0.0,0.0,False,66115.0,2.424465,1.935139,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
